id,sales
939,47.00687614437872
940,49.458893725273164
941,53.754627385905195
942,39.74336304033213
943,45.89019122254777
944,46.10946091947117
945,48.53285963359803
946,53.009013111144924
947,54.41189934989855
948,57.672622917187816
949,39.38494493375337
950,43.108170648143926
951,41.84916021302034
952,47.335003387808705
953,50.86997863032439
954,51.80909394083077
955,53.5244992323242
956,38.66827440098742
957,45.07795121515039
958,45.33408944082556
959,58.1387113654767
960,59.454318296573575
961,68.49918842458614
962,67.44710163280355
963,46.002404008088796
964,52.19672660489208
965,54.95064404787728
966,54.228916152739714
967,56.14633358021348
968,63.16838930398602
969,65.25902327530653
970,47.40355885986004
971,54.11940062357044
972,55.350742475774915
973,59.53197077440624
974,62.46094777174248
975,61.85644347084611
976,67.47122343832
977,44.367611128416584
978,52.62031628539722
979,50.38151270510098
980,55.2196676943167
981,61.213519778292
982,62.90186253548149
983,64.93650255743164
984,44.375347872149796
985,51.48457678755643
986,52.18094549126725
987,55.75833428782112
988,60.6710538619605
989,62.46858073808622
1800,23.196248109170178
1801,26.49068225231573
1802,23.625861959714882
1803,25.584169859032563
1804,27.970516982614363
1805,27.859928917395866
1806,33.6443919295896
1807,21.559970452340394
1808,24.16172292297969
1809,23.57178891333414
1810,28.890505194411837
1811,29.773338066873965
1812,30.135021691306825
1813,31.804838911476047
1814,20.874337910010365
1815,25.296100784830365
1816,26.650540649093365
1817,25.106105833471158
1818,27.952919621456413
1819,30.195951348274072
1820,31.93451217280257
1821,20.318152932203073
1822,24.85221864736682
1823,24.144075167244512
1824,26.200561855062933
1825,28.328697210869986
1826,29.659570887257704
1827,29.90321779206398
1828,21.483317754047725
1829,24.936244567962348
1830,26.370476992481848
1831,28.114966233943132
1832,31.589440426196724
1833,31.252615083713714
1834,36.76596353580971
1835,23.259241391373088
1836,27.397200445886792
1837,26.654554461977614
1838,30.159233678195555
1839,30.56135818004362
1840,31.20993802169358
1841,33.9856493737715
1842,23.483548379938558
1843,27.30724052975781
1844,28.15969301595254
1845,29.193641492185822
1846,30.041961211505324
1847,33.99462455042828
1848,36.27045282690858
1849,23.44491577666621
1850,28.728019519813802
1851,28.120704122374566
1852,27.984008126614434
1853,30.70159145896184
1854,30.33228322332122
1855,33.37117570052931
1856,23.43964978563171
1857,27.787105706956392
1858,28.577745322536465
1859,35.832413425206255
1860,38.922881668176146
1861,40.62064280866788
1862,41.086287019310426
1863,27.94961058394607
1864,31.73021591154135
1865,35.142371275900416
1866,37.06999543887192
1867,36.90567610576085
1868,40.19940470256172
1869,41.700130734570536
1870,26.962651600045117
1871,32.16788225439385
1872,33.15926594111827
1873,34.794809101962045
1874,37.15987296850748
1875,39.78300176787346
1876,46.03098480377045
1877,28.164826998532284
1878,32.13257158561278
1879,32.464699686042024
1880,33.06733942795183
1881,38.795329862478944
1882,44.69253179232518
1883,45.80675548688054
1884,30.576430881582013
1885,32.169401925848284
1886,30.660029770088034
1887,31.24586761167125
1888,37.96179517864294
1889,38.32982432348703
2700,13.259348572283958
2701,15.101216147231526
2702,13.778552201253724
2703,15.129130433925614
2704,14.77012124337708
2705,16.94545177063776
2706,17.99953844228588
2707,11.633601770030305
2708,13.319167600136256
2709,14.54136722585278
2710,14.538222068687148
2711,15.39903676069321
2712,17.462478476171444
2713,18.61790435031528
2714,12.205793141572938
2715,15.026289656173773
2716,15.056154126104232
2717,15.015154291423066
2718,16.25055099829866
2719,16.955216549044
2720,19.261662790375908
2721,13.76985852191804
2722,15.686744876290085
2723,16.366184811885642
2724,15.711474184821693
2725,16.469065924997313
2726,18.484904421666382
2727,17.888164854341266
2728,11.891623378904173
2729,14.149208123325417
2730,13.677696196502005
2731,16.9783189377433
2732,17.948977799571285
2733,18.867800191535167
2734,20.62119584223304
2735,13.914383874453074
2736,16.58560634658195
2737,15.288283176594874
2738,17.692986092815254
2739,18.21179175470761
2740,18.282515018466448
2741,22.598947649657095
2742,14.294061556960138
2743,15.416496829157829
2744,15.975154763069703
2745,16.625043577640856
2746,19.150404068201496
2747,21.007291927995862
2748,22.86990028728978
2749,14.750530128480685
2750,17.58232026681789
2751,15.623123243310829
2752,17.0570800008135
2753,18.9545399240836
2754,20.043355750644785
2755,18.094893119177357
2756,13.08991386943292
2757,16.632998560413316
2758,17.16590198017601
2759,19.83222154176354
2760,22.973112826193084
2761,23.252685372762866
2762,22.668955212058638
2763,15.547449906197993
2764,18.28273255020337
2765,17.75427012345325
2766,21.18181053596994
2767,23.387562895464146
2768,24.308578323685804
2769,24.258846525574913
2770,17.970304167394527
2771,18.73391414856613
2772,19.4279033935659
2773,21.549945937309253
2774,23.935836909530565
2775,26.121223524592086
2776,25.418948880470392
2777,16.357704568631778
2778,19.787572558023648
2779,21.349650830842783
2780,21.838026172651205
2781,24.309052506770634
2782,24.46552589126861
2783,24.922643575732877
2784,16.77714409512989
2785,19.190592432084436
2786,18.947201998032703
2787,21.083571178842266
2788,22.99644161438583
2789,24.687402646908875
3600,12.136345669051147
3601,11.898997730248903
3602,12.718699482836257
3603,13.745086896989996
3604,15.731899563657123
3605,15.04604893380709
3606,16.003381554820667
3607,10.103729278029844
3608,12.616954705131082
3609,12.203873019769357
3610,13.239571550082685
3611,13.064871769630841
3612,14.562896833780668
3613,15.49083174845876
3614,10.60994247709701
3615,12.546834920573854
3616,12.351282499749958
3617,12.364344103558471
3618,13.617694032940433
3619,16.041248549877483
3620,14.979034144327041
3621,10.18398639140456
3622,11.692456286138887
3623,12.815608858765135
3624,12.662486394819537
3625,13.743074208610945
3626,14.119810134305704
3627,14.354069764854895
3628,10.378988265426319
3629,11.072992196648155
3630,11.880287148352698
3631,13.410467015206283
3632,14.345831942969182
3633,16.05101026926904
3634,17.195915187843692
3635,10.618907535076927
3636,14.000018511081798
3637,14.431765098289786
3638,13.890543998511447
3639,14.48924253226341
3640,15.927006463558907
3641,17.34593421097363
3642,11.713011261647479
3643,13.032358236509607
3644,12.822903730578753
3645,13.703169914652335
3646,14.959240138133376
3647,18.00486195079965
3648,19.978471059402004
3649,12.753854017083883
3650,13.71294351684957
3651,13.779973442000022
3652,14.159904268683487
3653,16.254896838460986
3654,17.473852181799526
3655,18.70012749117937
3656,12.699045396465085
3657,14.879172861348351
3658,14.836053454074788
3659,15.77081106566559
3660,17.150375749583514
3661,19.19872150536641
3662,21.09273470806236
3663,14.393358391997277
3664,15.589369749264655
3665,15.944359754632682
3666,17.43508622518989
3667,17.258544900336492
3668,21.319821623448426
3669,22.530472035585312
3670,13.716248534861105
3671,15.23645712562698
3672,15.310118628103137
3673,16.594789564567268
3674,17.009805876718694
3675,19.7260516833872
3676,19.71935604157781
3677,13.206132132277416
3678,16.23104694778898
3679,15.763852364940938
3680,16.827071508000017
3681,17.71787108400828
3682,20.773169020812965
3683,20.567123125630687
3684,14.519468883529033
3685,16.616380916884175
3686,14.523376601120917
3687,16.27591362489369
3688,18.500469717856223
3689,20.99734702843731
4500,35.21893299284429
4501,39.81063378020317
4502,40.60268350124104
4503,44.151746853380295
4504,43.478017853282644
4505,47.46938765780945
4506,48.996858177607855
4507,33.763487858118204
4508,39.53433192752977
4509,41.726939183408675
4510,42.58099514125353
4511,45.622311937455976
4512,48.16309820976992
4513,55.14171107745978
4514,34.39544798453616
4515,39.884910264678076
4516,41.70268124135582
4517,42.350303224065456
4518,46.50658397895376
4519,48.48390875847187
4520,51.4615253325098
4521,34.95678419628781
4522,40.38701727707837
4523,38.84822457113266
4524,43.17294150823788
4525,44.78190103464462
4526,45.66820600728162
4527,50.46134365919625
4528,34.12723055302325
4529,38.763949623457506
4530,39.615387451336375
4531,45.821877534791085
4532,49.840824135933865
4533,53.25080746636351
4534,54.40907297636995
4535,38.344966488598295
4536,46.05287057312398
4537,43.84580918524495
4538,45.89636718671657
4539,49.70231027858789
4540,52.742488513074065
4541,59.13955854877001
4542,39.995038700687374
4543,44.03148493313184
4544,45.1275789847904
4545,49.327419594733264
4546,47.85601912191548
4547,56.387372790517475
4548,60.194709026082265
4549,40.854340047468
4550,45.82258598797492
4551,44.91372839644023
4552,46.15970082808198
4553,47.15968796302578
4554,51.85652644980421
4555,55.86312497565056
4556,39.31492472656086
4557,46.11759485525662
4558,46.86527822969343
4559,54.13265987920729
4560,62.94375236980905
4561,67.23536109270171
4562,72.10129612133703
4563,50.79968223771939
4564,56.862308210596176
4565,54.04185081666413
4566,54.93882079851974
4567,67.14279457178331
4568,66.99340349978897
4569,72.74239739068554
4570,48.4697551804906
4571,56.211990598650914
4572,53.54319132103377
4573,56.3132279560262
4574,62.32193213240676
4575,64.56752665417038
4576,64.19682205933543
4577,48.6103343591692
4578,55.23586518023593
4579,55.68911117425218
4580,57.93980271734632
4581,60.51978245281647
4582,65.9678615871998
4583,71.2534097266524
4584,45.374650023161344
4585,52.98499457130499
4586,49.82603272937553
4587,58.47957112495155
4588,63.799385383714664
4589,66.9945039395238
5400,31.750558754682785
5401,37.62623158668404
5402,39.157735237832036
5403,41.3298179784399
5404,41.96348305987759
5405,44.58498601087175
5406,48.716612971336815
5407,32.7833146807635
5408,36.34322184753247
5409,37.381425599535035
5410,40.20392476118795
5411,44.85587223499197
5412,47.1410249958432
5413,49.892362645235515
5414,34.18684589906813
5415,39.01184457447473
5416,38.64829033935531
5417,42.30063602148908
5418,44.42372761943129
5419,47.93938659956797
5420,49.058417060568225
5421,33.22541737845263
5422,40.2996197216582
5423,41.55722611117387
5424,43.028091532750345
5425,44.36606896247683
5426,49.34392180665116
5427,52.20186806723279
5428,35.54937182926378
5429,40.01308552528854
5430,37.99600639060262
5431,46.36435769228566
5432,49.27721157875521
5433,51.60024256341549
5434,56.34354135592232
5435,37.99493686233263
5436,45.51451752437846
5437,43.59206374485085
5438,45.95821068260941
5439,48.885314563020515
5440,48.74457061577087
5441,49.311577401173516
5442,37.22313214360115
5443,43.05586595008285
5444,44.30530595023782
5445,48.45325648850806
5446,49.0416483397696
5447,53.79271336415311
5448,57.041491544991345
5449,38.82661005288277
5450,44.385093021950595
5451,42.542391110963045
5452,45.31331666855323
5453,51.86393980445698
5454,54.4289738764402
5455,57.51908571450254
5456,38.485583489498225
5457,44.24627476074415
5458,46.62882405084655
5459,54.35990019983164
5460,63.24058594013998
5461,61.62920765836001
5462,65.70661069300436
5463,44.47886384120812
5464,50.64797045493783
5465,55.00423257208092
5466,57.27770470580341
5467,65.5156677151792
5468,68.21780049419868
5469,72.55149746726086
5470,47.058842719423126
5471,51.11523029648261
5472,51.28580565839715
5473,54.27500383918435
5474,58.15755347407747
5475,59.111751920393935
5476,66.93880146363176
5477,46.3106345839196
5478,54.195661083147215
5479,54.56793486032637
5480,58.017923268574506
5481,60.29678913224771
5482,64.48991402668476
5483,65.22526183781764
5484,42.021967471678124
5485,53.38663879736991
5486,53.73965921527301
5487,55.4611814814863
5488,62.19388325576578
5489,71.76856178751686
6300,46.514392785915256
6301,50.734288231994384
6302,52.50887064191333
6303,52.75462260014895
6304,55.74026037590986
6305,67.32951129608057
6306,68.11256276846484
6307,42.87338310868584
6308,51.88825593713368
6309,50.85515146886284
6310,55.23622264291229
6311,60.73226998539787
6312,65.81905355035788
6313,71.07627082704565
6314,45.91975373210125
6315,51.131246761952816
6316,52.52854094173523
6317,53.2564280586367
6318,58.61982077256114
6319,63.634872385448105
6320,63.83348224620204
6321,44.35490558073829
6322,54.27382425176934
6323,49.91647510319187
6324,53.66996852653528
6325,62.13583115792724
6326,64.54306000831284
6327,66.02897562808687
6328,42.91684055451145
6329,50.018441993270585
6330,51.88389596844258
6331,60.37129375195198
6332,69.3988065509527
6333,70.04406999815791
6334,72.35435954321487
6335,48.38773929379801
6336,58.13599765730438
6337,55.4607068429692
6338,59.81496983925878
6339,64.79059149459682
6340,70.40830963977425
6341,73.72651291849705
6342,46.859645225909134
6343,56.55339277849947
6344,57.396919928771645
6345,63.92683227327905
6346,67.94846111253234
6347,68.20932430414206
6348,76.64470820480236
6349,50.063862704489836
6350,58.52824324884994
6351,57.88381569176679
6352,63.81120427148879
6353,61.6424159976008
6354,70.55498776503715
6355,76.69420589916623
6356,50.17353823696269
6357,60.09273226035496
6358,56.69196961761733
6359,70.22473502514632
6360,76.38153967968084
6361,79.98682744373558
6362,85.50077494464372
6363,58.43488018041922
6364,69.0527747078707
6365,67.66316335923206
6366,79.72398368334171
6367,85.00699884189511
6368,89.29453320873631
6369,90.9072949334988
6370,63.99126892027164
6371,69.47934777641241
6372,70.48435555734436
6373,71.63098334029836
6374,73.99736852490557
6375,83.07035207986769
6376,89.03888203686276
6377,58.802770608920014
6378,69.62991563047133
6379,74.77828058420991
6380,76.08116226670134
6381,75.69817207324668
6382,81.31094717224876
6383,91.66728516974378
6384,61.11866003454854
6385,70.73594679501848
6386,73.35982625071458
6387,79.57838172943151
6388,85.47712708985836
6389,94.47574259196938
7200,30.419599758650328
7201,33.884275755710846
7202,35.02905764355635
7203,37.26051680727995
7204,38.095484844656035
7205,39.98551756652637
7206,42.41166319244057
7207,29.43127001263545
7208,33.93602619059795
7209,33.72953963007219
7210,37.777728821615376
7211,39.31970594630714
7212,41.24057428747492
7213,43.13382392051434
7214,28.99604874943396
7215,33.01176867451453
7216,34.081479482557626
7217,37.390471676501924
7218,38.537654780083486
7219,41.44751515186225
7220,45.28144028047942
7221,29.4865695120112
7222,36.30805386142301
7223,35.29105970580254
7224,35.3353054921954
7225,39.40395753357015
7226,44.32944454386926
7227,45.56984722587771
7228,31.085334301300826
7229,35.209877798526115
7230,34.14176838306035
7231,38.498342199931926
7232,43.77496905330711
7233,46.80235879450686
7234,49.57057344477772
7235,35.174652213786594
7236,38.49170259444925
7237,37.9212348169376
7238,39.469238749004326
7239,46.0775867011386
7240,47.14580884381059
7241,47.841595015122365
7242,35.83214769600591
7243,39.75779233058592
7244,39.586696772078916
7245,41.1204331144676
7246,44.83168698962255
7247,45.77788062431154
7248,49.39246766298481
7249,34.63395274747018
7250,40.80481283994866
7251,38.67464932111903
7252,40.97417525161983
7253,43.77150702324375
7254,45.89932450664283
7255,50.70590301538186
7256,33.53369270126082
7257,40.368901923464584
7258,38.60501545877215
7259,48.98849596538605
7260,53.41709746768681
7261,54.437466997928496
7262,58.251314176762584
7263,39.43303305869551
7264,43.585108791194486
7265,44.170247296542904
7266,49.93412772058334
7267,52.04333931312428
7268,54.37630487822487
7269,58.28949334057059
7270,41.02989480793925
7271,49.583638698355585
7272,47.45637395894657
7273,55.90489086243782
7274,56.33833405055273
7275,56.061316072929024
7276,62.29728865525817
7277,41.27194753110888
7278,45.9549682888014
7279,45.247923885948794
7280,47.68931928787699
7281,47.98218150123935
7282,52.76028450240971
7283,58.818861987664036
7284,39.75578078901397
7285,43.01577365696324
7286,46.30247293267605
7287,49.52353553988211
7288,55.98603256721276
7289,57.69196244202978
8100,46.35197824222683
8101,54.07319711578073
8102,52.38464953661814
8103,52.49312952397195
8104,54.84273953510451
8105,58.064093991571276
8106,65.85177392666235
8107,42.32010381046613
8108,50.1081105364183
8109,51.55029589499484
8110,53.623237719219254
8111,60.007723684426296
8112,65.9718334437779
8113,73.58220332450608
8114,46.6704743057011
8115,49.747493460711134
8116,47.86424316570993
8117,53.55450661114373
8118,59.7613962049337
8119,60.44284456418688
8120,65.1319170731319
8121,43.956577547412586
8122,47.464626867519385
8123,47.846528198944895
8124,51.75719198408767
8125,58.0218970454783
8126,59.25291651047646
8127,60.899382630723636
8128,43.54262290681622
8129,49.66749477115893
8130,49.857428657540915
8131,54.81031610815859
8132,63.87917363065492
8133,65.68566654984639
8134,66.74528519702713
8135,45.64676999199132
8136,52.109837016206505
8137,53.97392875286159
8138,61.45025304558007
8139,65.34382753001438
8140,68.50606219559282
8141,70.69441492134922
8142,48.473370973046734
8143,56.04219618757766
8144,56.98434871305571
8145,64.67312770760424
8146,65.80130599797039
8147,69.19677238159436
8148,73.87941369838055
8149,49.75961737386911
8150,55.554339126025205
8151,53.97564563641354
8152,58.270138712361
8153,65.7757649664362
8154,71.43101145094005
8155,69.77440015611299
8156,49.228741204664324
8157,58.09194890182999
8158,59.46382077439802
8159,67.59596661465919
8160,67.9962297681514
8161,72.67753874734849
8162,79.6360108496169
8163,60.23331615057485
8164,65.34196317144009
8165,66.17230317375466
8166,68.30262015554281
8167,71.34604710883018
8168,78.67021303092228
8169,86.24353127221553
8170,59.53530169551404
8171,68.20163534363785
8172,66.62565458590088
8173,70.3719006920129
8174,77.88522796363465
8175,82.30259702910772
8176,86.28040652309933
8177,56.31664673800906
8178,66.345707713162
8179,65.2284723795847
8180,66.6125402013349
8181,79.14647440856805
8182,80.62988356301166
8183,87.92076184064624
8184,59.834005845744166
8185,70.192842856182
8186,71.34637508110536
8187,71.56693725819109
8188,78.59106391365755
8189,78.2621634685381
9000,41.81867167362728
9001,49.672611013942976
9002,49.01942181696841
9003,49.484055406071995
9004,51.74896646057427
9005,58.22953565958601
9006,60.03392840931151
9007,40.249974865886536
9008,46.787503953981265
9009,50.19393744615949
9010,52.03034624887894
9011,55.677784818600124
9012,59.043279006735034
9013,64.68607175567765
9014,40.6851435555141
9015,45.72159571688634
9016,46.40618093156269
9017,49.691111901233526
9018,51.60340464869639
9019,54.37270207847629
9020,61.39097157315374
9021,40.7466684430962
9022,46.35032695446471
9023,49.60552280215046
9024,50.4052158260346
9025,53.15113842337639
9026,55.18347710246403
9027,65.03924975682139
9028,40.65225271056543
9029,47.63019901996683
9030,47.670753236548926
9031,56.10526446295993
9032,59.476962316435625
9033,64.78027553801225
9034,67.881271389238
9035,42.622611524822275
9036,52.35922063812811
9037,53.195856307962465
9038,61.26394241809645
9039,59.921753818850895
9040,64.39788712328036
9041,71.16833317863932
9042,44.11107129990461
9043,52.41124169806642
9044,53.664814437872316
9045,55.48421481739995
9046,60.81870993958774
9047,65.1186421202914
9048,66.2987286683642
9049,44.702156334535935
9050,51.52538069219718
9051,55.17756107257052
9052,59.09170638241196
9053,58.470980717716195
9054,60.451158340020875
9055,65.39201600181926
9056,43.85704805939483
9057,53.014987758853366
9058,55.0896115363078
9059,64.5202596313195
9060,68.13179588317782
9061,74.71485140022563
9062,78.31950637315421
9063,53.19383637516344
9064,62.22449760719535
9065,62.606638684232685
9066,69.49378025218064
9067,67.3068933348378
9068,74.10456913328451
9069,87.7983602068314
9070,58.43392032256094
9071,63.82026339212976
9072,64.80493808793071
9073,67.60123910595972
9074,68.27688304854665
9075,77.03266070800889
9076,83.92690180870653
9077,56.77962780486895
9078,64.38722584892513
9079,62.548552775426
9080,64.95199225415496
9081,68.61993628498732
9082,72.29212749820411
9083,79.35930919559613
9084,56.065127355894674
9085,65.81551040939453
9086,62.13943516034678
9087,64.43156491518289
9088,68.03321716875615
9089,73.29326048262183
9900,39.50037403272792
9901,47.0177706331456
9902,48.38211666754701
9903,49.48084860743685
9904,51.75935696407235
9905,57.889853505661925
9906,57.38301683480506
9907,38.3380805260215
9908,43.31630192083808
9909,44.540432068095406
9910,48.341787125378104
9911,51.927751901114384
9912,52.77802434705453
9913,59.82324779659521
9914,39.96809811908462
9915,46.80262704906079
9916,44.56307685885965
9917,50.43591048453585
9918,53.06113808346837
9919,54.682609435554
9920,59.01921894115291
9921,40.83102069578256
9922,48.700556447111005
9923,50.022617819234206
9924,49.41132350466296
9925,54.87156342632196
9926,55.06617999642636
9927,58.79109174907801
9928,40.2774320377451
9929,47.48904887303049
9930,46.64598839860702
9931,55.29082904528816
9932,58.038799717352596
9933,58.14117871259582
9934,68.96715594165522
9935,45.39761088723979
9936,52.25932140919725
9937,56.660014492396115
9938,55.19414422133339
9939,60.271257200900365
9940,60.38969552619464
9941,66.25822387778867
9942,42.661025746103775
9943,53.59109417880702
9944,51.32666375780759
9945,55.446596323073464
9946,61.70095399802151
9947,63.111394064357526
9948,67.13057976632503
9949,44.458766650787815
9950,55.26845444581166
9951,53.67531291432467
9952,55.72003021374411
9953,61.67616410996523
9954,63.193987244420825
9955,71.77266504085644
9956,46.688932775654756
9957,53.74118686436097
9958,55.15828122035903
9959,65.10545651553501
9960,69.54420171317348
9961,76.40015681384313
9962,80.60093447722772
9963,54.80081072975581
9964,68.65904910014041
9965,65.51193981406179
9966,70.3353706524513
9967,70.74121108058706
9968,75.695041570702
9969,78.64436537185027
9970,56.7839261083539
9971,64.68233751744084
9972,67.3053523270473
9973,63.844348182034395
9974,73.68371759660569
9975,72.58716387222744
9976,75.84414268757314
9977,56.488585386236394
9978,57.698211857263196
9979,58.994975322108054
9980,61.6635417793543
9981,70.45931331020945
9982,74.63665554729786
9983,82.63087137382573
9984,58.14023495133008
9985,67.67645466597351
9986,63.10534412493318
9987,68.74889380077946
9988,77.75362680305886
9989,78.53415836488718
10800,46.5583554690574
10801,55.47477646634627
10802,58.019379960972195
10803,64.61401881225737
10804,65.68669224764523
10805,69.64135498124607
10806,71.3361948460974
10807,47.55381726862848
10808,57.745829314521984
10809,57.702345741385294
10810,59.14568411970838
10811,66.05146231182412
10812,68.77444479603264
10813,73.57179012572591
10814,48.898614695680905
10815,59.65595573630542
10816,58.86428422393124
10817,64.08025717278626
10818,68.34473280610526
10819,68.80387571525691
10820,71.45258980265564
10821,49.40617029807316
10822,58.62317804088365
10823,55.00797739244738
10824,59.57452494020696
10825,64.20583118538025
10826,70.14459874093473
10827,70.64348690272526
10828,47.91143897302777
10829,55.35481174893074
10830,55.57259635691841
10831,68.81982670628722
10832,79.11485839335472
10833,77.60369922481044
10834,83.33986874080452
10835,53.57140307760438
10836,58.86053954017808
10837,64.11825645824389
10838,69.61426111810415
10839,75.56752743964637
10840,76.91771532856468
10841,84.46813691166895
10842,54.79810364493238
10843,66.39718552198073
10844,66.95759230665061
10845,70.22334469963091
10846,74.86969891675446
10847,79.4883789118556
10848,83.16265154212739
10849,54.81518204425538
10850,63.68493759134316
10851,66.53798424697261
10852,63.90953568716429
10853,74.56315066112016
10854,76.89457595925421
10855,74.19900236046489
10856,55.427080567757955
10857,64.38768914094871
10858,65.29206146304269
10859,80.11863063313524
10860,87.33046552475854
10861,85.96482610325884
10862,93.42673601949623
10863,66.11044076753066
10864,71.28678562195178
10865,68.11611271837171
10866,78.26963896323166
10867,84.88945748903109
10868,89.60850412853402
10869,95.63252103201778
10870,66.91543463507084
10871,73.35288784913337
10872,76.10278865224387
10873,83.93879326924727
10874,92.95594453377188
10875,101.67739265861354
10876,104.51143192003066
10877,66.32611341983691
10878,76.45476009275757
10879,78.82616022994507
10880,83.0018697309195
10881,93.45953099478838
10882,98.00203094471647
10883,95.43441075568755
10884,64.36646044442878
10885,78.40939897701833
10886,76.20550970749278
10887,80.27863218315662
10888,84.84374904301025
10889,94.2665962374517
11700,34.01711036262923
11701,38.02596419616642
11702,39.74786981603988
11703,42.313096830900705
11704,43.544724165333356
11705,46.13097132420562
11706,50.35407164564051
11707,33.085525141285444
11708,38.41371934405157
11709,38.773842972853494
11710,41.95909007491496
11711,42.10110905499784
11712,43.433651935967966
11713,49.330786845341834
11714,34.933215645062695
11715,40.846768680476885
11716,38.58365071598465
11717,41.91251776338267
11718,43.591873421580054
11719,44.17496130349728
11720,47.93267892707334
11721,33.088372171556834
11722,38.85774636468105
11723,38.26983573538368
11724,43.70985465996996
11725,46.30616195298345
11726,46.469324161567975
11727,47.57799879328127
11728,34.35643450253368
11729,38.312419011058665
11730,39.413625134273644
11731,48.76895334732328
11732,52.24665058465079
11733,53.01683712400016
11734,56.81768831957899
11735,39.67354060367238
11736,45.3746283846849
11737,43.642239224088925
11738,48.62558326886388
11739,49.99863903861221
11740,50.24042272765857
11741,53.15803137548988
11742,37.527962211332685
11743,45.04132981179138
11744,43.602695782522964
11745,46.88646425579582
11746,49.538109704499135
11747,55.30094588369908
11748,59.220606551784165
11749,39.72545321262796
11750,46.031349538978304
11751,45.377218865670194
11752,48.818274476558145
11753,47.700353758525495
11754,52.62993118795135
11755,55.817132874888244
11756,38.35796083561697
11757,45.67869274002898
11758,44.93905249246711
11759,55.08647680121145
11760,52.327066103421636
11761,62.111546941956675
11762,61.26427563123334
11763,45.14170040826218
11764,51.61915369007131
11765,52.0330848612318
11766,54.69796002519783
11767,55.74155609225682
11768,62.50279902588629
11769,69.33244041080656
11770,45.99859517560008
11771,52.62960964906432
11772,52.684316905926785
11773,56.34628689669603
11774,60.62839861705053
11775,63.75427156210374
11776,68.30761995786109
11777,47.286854682523106
11778,55.84399239168979
11779,57.067336925099696
11780,56.45124674180449
11781,59.49589829056478
11782,63.10040977222178
11783,68.67919351892138
11784,46.97098661036724
11785,51.03062448713569
11786,51.877797854090375
11787,53.056504874424725
11788,61.4264915959368
11789,65.8928368447158
12600,52.74022276681218
12601,63.59728894912868
12602,60.38288771793352
12603,69.76796237350382
12604,80.69691767423097
12605,80.0596115464661
12606,77.83145014141702
12607,52.089015631197626
12608,62.146112603755284
12609,61.92002353282645
12610,70.14785302239098
12611,71.46081579548073
12612,75.44569316692198
12613,80.88693595862011
12614,52.77621185680794
12615,61.826070121188636
12616,61.0872686031439
12617,66.8501756398968
12618,68.10557072260949
12619,79.6128210238349
12620,78.13022937778065
12621,55.41521054696205
12622,62.39539092203055
12623,62.05291739967297
12624,64.84441953233359
12625,70.91446753897739
12626,71.80897393493586
12627,75.42576078668529
12628,50.98167263561002
